index,entitiy_name
40045,"20.08"""
40046,230
40047,
40048,1
40049,
40050,"14.96"""
40051,
40052,
40053,
40054,
40055,
40056,10 millimetre
40057,7
40058,
40059,
40060,metre
40061,
40062,1770 millimetre
40063,6 centimetre
40064,"36"""
40065,
40066,"80"""
40067,8
40068,
40069,
40070,
40071,
40072,
40073,10.24 inch
40074,'26 centimetre
40075,50 centimetre
40076,3.54 inch
40077,
40078,
40079,41 centimetre
40080,8
40081,16.1 inch
40082,
40083,centimetre
40084,
40085,
40086,2.4 centimetre
40087,100 centimetre
40088,
40089,15 centimetre
40090,
40091,inch
40092,2.75 inch
40093,
40094,7.9 inch
40095,45 millimetre
40096,
40097,
40098,
40099,gram
40100,3
40101,4
40102,
40103,
40104,25 centimetre
40105,
40106,"15 ,"
40107,"42.9"""
40108,
40109,20.4 inch
40110,240 volt
40111,
40112,
40113,
40114,1
40115,
40116,22.8 centimetre
40117,22.8 centimetre
40118,
40119,41. centimetre
40120,
40121,3.15'
40122,
40123,26 centimetre
40124,16 centimetre
40125,4.9 inch
40126,
40127,250.0 milligram
40128,
40129,
40130,
40131,
40132,8
40133,8
40134,(0
40135,
40136,(0
40137,7 centimetre
40138,
40139,
40140,
40141,2.75 inch
40142,
40143,
40144,
40145,
40146,5
40147,
40148,250 
40149,
40150,36 centimetre
40151,
40152,1
40153,
40154,
40155,'9.6 foot
40156,
40157,
40158,8.5 inch
40159,
40160,
40161,
40162,
40163,2
40164,140
40165,
40166,6 centimetre
40167,
40168,81 centimetre
40169,
40170,
40171,15.7 inch
40172,5
40173,
40174,
40175,1
40176,1
40177,
40178,
40179,
40180,
40181,
40182,
40183,
40184,
40185,3.4 centimetre
40186,16 inch
40187,2.5 inch
40188,
40189,
40190,0.74 inch
40191,
40192,7
40193,15 kilogram
40194,
40195,
40196,1.45 metre
40197,35 metre
40198,1
40199,
40200,
40201,9.25 centimetre
40202,
40203,
40204,78 centimetre
40205,
40206,6.8 centimetre
40207,
40208,5 foot
40209,0
40210,44 millimetre
40211,
40212,0.6504 ounce
40213,
40214,3.9 centimetre
40215,1.18 centimetre
40216,
40217,14.6 centimetre
40218,
40219,
40220,3
40221,
40222,63 centimetre
40223,
40224,
40225,265 
40226,"212,2 centimetre"
40227,
40228,"17"""
40229,
40230,
40231,5.5 centimetre
40232,85 centimetre
40233,0
40234,centimetre
40235,
40236,10.35
40237,5.7 centimetre
40238,5.9 centimetre
40239,
40240,21.0 centimetre
40241,280 gram
40242,
40243,
40244,
40245,
40246,
40247,24 volt
40248,10 centimetre
40249,
40250,6 centimetre
40251,
40252,39.37 inch
40253,
40254,2.2 inch
40255,18 centimetre
40256,45 centimetre
40257,
40258,
40259,
40260,
40261,3. centimetre
40262,
40263,
40264,
40265,1
40266,
40267,
40268,
40269,3.05 centimetre
40270,
40271,
40272,21 millimetre
40273,
40274,8 centimetre
40275,12 centimetre
40276,
40277,16.5 centimetre
40278,2
40279,
40280,2.2 centimetre
40281,63 centimetre
40282,
40283,10'
40284,
40285,
40286,
40287,14.5 inch
40288,18. centimetre
40289,
40290,30 centimetre
40291,30 centimetre
40292,6.8 centimetre
40293,
40294,9.4 centimetre
40295,
40296,
40297,
40298,
40299,
40300,
40301,4
40302,72 centimetre
40303,70 millimetre
40304,6 centimetre
40305,8
40306,
40307,13 centimetre
40308,65 centimetre
40309,39 millimetre
40310,8
40311,
40312,
40313,2.5 centimetre
40314,
40315,
40316,
40317,180 pound
40318,;
40319,16 centimetre
40320,3406
40321,600 millimetre
40322,60 millimetre
40323,
40324,11 centimetre
40325,2.75 centimetre
40326,
40327,
40328,
40329,
40330,
40331,
40332,3
40333,21.5
40334,21.5'
40335,3
40336,13.36 inch
40337,
40338,5.1 inch
40339,400 millimetre
40340,
40341,
40342,
40343,2.3 centimetre
40344,33.4 centimetre
40345,48 centimetre
40346,
40347,60 centimetre
40348,9.8 inch
40349,
40350,16 centimetre
40351,
40352,6 centimetre
40353,
40354,
40355,
40356,
40357,
40358,4.7 inch
40359,78 centimetre
40360,
40361,"59,4 centimetre"
40362,
40363,
40364,46
40365,",02"
40366,5.5 centimetre
40367,43
40368,
40369,
40370,1.97 centimetre
40371,
40372,
40373,
40374,3.54 inch
40375,56 millimetre
40376,
40377,
40378,
40379,
40380,"10"""
40381,
40382,7.5 centimetre
40383,192 millimetre
40384,18 millimetre
40385,
40386,
40387,
40388,1.57 centimetre
40389,
40390,
40391,
40392,
40393,1 centimetre
40394,
40395,
40396,
40397,"50"""
40398,1.09 ounce
40399,"30.7"""
40400,
40401,
40402,
40403,"70"""
40404,
40405,1
40406,0.39 inch
40407,
40408,3.9 inch
40409,
40410,
40411,
40412,8 millimetre
40413,
40414,"39"""
40415,
40416,
40417,
40418,28 centimetre
40419,1. centimetre
40420,
40421,10.5 centimetre
40422,10.5 centimetre
40423,
40424,1200 watt
40425,
40426,
40427,
40428,
40429,
40430,6.6
40431,5 centimetre
40432,
40433,
40434,
40435,
40436,
40437,20 centimetre
40438,8.66 centimetre
40439,
40440,9 millimetre
40441,"13.5"""
40442,
40443,5.11
40444,3.54 centimetre
40445,
40446,25 centimetre
40447,
40448,
40449,
40450,1
40451,"10.3"""
40452,"82,5 centimetre"
40453,6
40454,"82,5 centimetre"
40455,
40456,14.2 inch
40457,36 centimetre
40458,13.5 centimetre
40459,
40460,3
40461,"31"" inch"
40462,
40463,
40464,
40465,gram
40466,71 centimetre
40467,8
40468,
40469,"5,4 watt"
40470,
40471,"5"""
40472,
40473,6
40474,87
40475,
40476,
40477,2.7 ounce
40478,9
